date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink,location
2020-05-31 23:59:57,1LondonBreast,GoldmanSachs,0,0,0,Comedic thread from Goldman Sachs.,,,,1267244455343599622,https://twitter.com/1LondonBreast/status/1267244455343599622,London-GEO
2020-05-31 23:59:56,F1bratsdad,,0,0,0,"Anyone not surprised by the reaction in America, just like the Lonstabistan riots that spread across Britain!!",,,,1267244452961280001,https://twitter.com/F1bratsdad/status/1267244452961280001,London-GEO
2020-05-31 23:59:53,Misteramoah,,0,0,0,Ishtar sippin on a Drink,,,,1267244439723888640,https://twitter.com/Misteramoah/status/1267244439723888640,London-GEO
2020-05-31 23:59:53,DreDaDrDrizzle,MROknorom,0,0,3,So simple ,,,,1267244438411247616,https://twitter.com/DreDaDrDrizzle/status/1267244438411247616,London-GEO
2020-05-31 23:59:50,JenniferSilvaUK,,0,0,0,@ProfHoax__ mi estimadisimoooo que gusto volver a verlo como ha crecido 20mil seguidores Pilas con ese Follow for me,,@ProfHoax__,,1267244428986593281,https://twitter.com/JenniferSilvaUK/status/1267244428986593281,London-GEO
2020-05-31 23:59:50,ScgShow,FINALLEVEL,0,0,6,,,,,1267244427514445824,https://twitter.com/ScgShow/status/1267244427514445824,London-GEO
2020-05-31 23:59:49,ayeshamin16,JalenG13,1,0,0,can’t get over the way I saw this as an ad on insta and sent it into my gc cos I found it sick and my friend sent it at the same thing cos she knew I’d love this,,,,1267244424062537729,https://twitter.com/ayeshamin16/status/1267244424062537729,London-GEO
2020-05-31 23:59:47,x_xpiper,WWayenow,1,0,0,suck ur marge,,,,1267244416927965187,https://twitter.com/x_xpiper/status/1267244416927965187,London-GEO
2020-05-31 23:59:28,lip1o,halsey,0,0,0,I love you halsey ,,,,1267244335663382533,https://twitter.com/lip1o/status/1267244335663382533,London-GEO
2020-05-31 23:59:27,adama4692,DigitalGhostin,1,0,1,Do what you gotta do! glad you're still here Evie!,,,,1267244331573837824,https://twitter.com/adama4692/status/1267244331573837824,London-GEO
2020-05-31 23:59:25,HeatherIliffe,,0,0,1,I miss my family ,,,,1267244321394364418,https://twitter.com/HeatherIliffe/status/1267244321394364418,London-GEO
2020-05-31 23:59:24,x_xpiper,pitch_toss,0,0,0,the majority of these protests were created by black people....,,,,1267244319976587264,https://twitter.com/x_xpiper/status/1267244319976587264,London-GEO
2020-05-31 23:59:19,el_DJ_H,mayorofhackney,1,0,0,What do you expect when the public have seen that certain people can flout the rules with impunity! ,,,,1267244298669568011,https://twitter.com/el_DJ_H/status/1267244298669568011,London-GEO
2020-05-31 23:59:12,lip1o,halsey,0,0,0,اههههه اتعب وانا اقول هالزي اسطوره وماغلطت يوم حبيتها ,,,,1267244268265123841,https://twitter.com/lip1o/status/1267244268265123841,London-GEO
2020-05-31 23:59:10,smiggz_,SlevinDlamini_,2,1,0,Name 5 songs,,,,1267244259285110784,https://twitter.com/smiggz_/status/1267244259285110784,London-GEO
2020-05-31 23:59:08,isabela_langee,jzabessa,0,0,1, ,,,,1267244249675898880,https://twitter.com/isabela_langee/status/1267244249675898880,London-GEO
