,index,date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink,location,total
0,674,2020-05-31 23:11:23,x_xpiper,AdequateEmily,0,0,0,,,,,1267232233464770567,https://twitter.com/x_xpiper/status/1267232233464770567,London-GEO,
1,1699,2020-05-31 22:12:09,25FernaFan,StewartPinner1,2,0,1,Oh well as he was ‘you believe wanted for murder then killing him is ok?? How stupid is that??!,,,,1267217327839416322,https://twitter.com/25FernaFan/status/1267217327839416322,London-GEO,"[5.68, 24.38, 0.7, 0.37, 3.21, 0.37, 0.11, 0.03, 11.33, 0.2, 0.42, 11.72, 41.47]"
2,1282,2020-05-31 22:36:49,ftblkristian,,0,0,0,Pulisic witha burnley v2 hattriicckk,,,,1267223534847352833,https://twitter.com/ftblkristian/status/1267223534847352833,London-GEO,"[45.34, 13.09, 0.22, 0.32, 2.87, 1.12, 1.0, 5.15, 0.82, 3.62, 1.43, 2.86, 22.16]"
3,1315,2020-05-31 22:35:24,ScgShow,RealDeniseWelch,1,0,7,I support the protestors who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267223178893561856,https://twitter.com/ScgShow/status/1267223178893561856,London-GEO,"[4.54, 31.33, 1.23, 0.15, 0.69, 0.13, 0.13, 0.04, 27.73, 0.01, 0.03, 6.29, 27.71]"
4,1210,2020-05-31 22:40:38,WhatsOnOLIO,,0,0,0,"""Earrings in #London #UnitedKingdom #free",,,#London #UnitedKingdom #zerowaste #free,1267224497142317059,https://twitter.com/WhatsOnOLIO/status/1267224497142317059,London-GEO,"[27.49, 24.23, 0.08, 0.16, 1.13, 0.58, 0.17, 1.52, 0.1, 6.61, 0.5, 3.09, 34.33]"
5,1636,2020-05-31 22:15:22,CDMillerPhotos,mrjimbecks,0,0,1,,,,,1267218137260449793,https://twitter.com/CDMillerPhotos/status/1267218137260449793,London-GEO,
6,613,2020-05-31 23:14:10,adorestyIxs,,1,0,0,,,,,1267232936719515655,https://twitter.com/adorestyIxs/status/1267232936719515655,London-GEO,
7,447,2020-05-31 23:24:08,Soccer_Bizzle,KjOwusu,1,0,0,,,,,1267235442996449282,https://twitter.com/Soccer_Bizzle/status/1267235442996449282,London-GEO,
8,1131,2020-05-31 22:45:27,hpsorvete,,0,0,0,ué,,,,1267225709149331456,https://twitter.com/hpsorvete/status/1267225709149331456,London-GEO,
9,808,2020-05-31 23:03:11,Alikhan99150404,DRBASMA12128243,0,0,0,Koi in ka case bhi laray na koi in ko bhi support karay,,,,1267230171762917376,https://twitter.com/Alikhan99150404/status/1267230171762917376,London-GEO,
10,1496,2020-05-31 22:23:35,PatHarkin7,bet4bettor,1,0,1,Had a tip already O Keefe's horse in the 2 45 Continental or something backed from 5s to 3s Just got a message from Isa I had lost her number Will give her a call tomorrow Fancy anything?,,,,1267220207011012609,https://twitter.com/PatHarkin7/status/1267220207011012609,London-GEO,"[2.57, 22.55, 0.06, 0.08, 0.8, 0.06, 0.18, 0.03, 1.77, 0.35, 0.02, 14.86, 56.67]"
11,1468,2020-05-31 22:26:00,_ryzhyy,vasha_gospozha,1,0,0,Круто Поздравляю Будеш контрольны тес делать?,,,,1267220814740537345,https://twitter.com/_ryzhyy/status/1267220814740537345,London-GEO,
12,1682,2020-05-31 22:13:07,oluwarico,,0,0,0,,,,,1267217570152820738,https://twitter.com/oluwarico/status/1267217570152820738,London-GEO,
13,1149,2020-05-31 22:44:22,Misteramoah,,0,0,0,Converse,,,,1267225435731099655,https://twitter.com/Misteramoah/status/1267225435731099655,London-GEO,"[45.34, 13.09, 0.22, 0.32, 2.87, 1.12, 1.0, 5.15, 0.82, 3.62, 1.43, 2.86, 22.16]"
14,442,2020-05-31 23:24:20,MrCampbell98,DESTIINYYS,1,0,0,,,,,1267235492443181057,https://twitter.com/MrCampbell98/status/1267235492443181057,London-GEO,
15,1813,2020-05-31 22:05:29,LearnDevelopLiv,,0,1,2,#LearnDevelopLive #podcast #LDL #quote #quotes #motivation #inspiration #motivation #inspiration #motivational #inspirational #run #running #fit #fitness #gym #entrepreneur #entrepreneurship #motivating #motivated #goals #business #focus #success #mentalhealth #mindset #life,,,#LearnDevelopLive #podcast #LDL #quote #quotes #motivation #inspiration #motivation #inspiration #motivational #inspirational #run #running #fit #fitness #gym #entrepreneur #entrepreneurship #motivating #motivated #goals #business #focus #success #mentalhealth #mindset #life,1267215650046558208,https://twitter.com/LearnDevelopLiv/status/1267215650046558208,London-GEO,"[4.91, 10.17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 84.9]"
16,654,2020-05-31 23:12:23,FollowerHpc,JoeCousinHubert,2,0,0,I am not saying the EU or the UK will implode without an FTA or remaining together many trade flows will however change Some will not Airbus design/production in particular.,,,,1267232485282328577,https://twitter.com/FollowerHpc/status/1267232485282328577,London-GEO,"[13.25, 34.72, 0.0, 0.01, 0.73, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 1.36, 49.88]"
17,1264,2020-05-31 22:37:59,WhatsOnOLIO,,0,0,0,"""Apple notebook with pen in #London #UnitedKingdom #free",,,#London #UnitedKingdom #zerowaste #free,1267223829216202752,https://twitter.com/WhatsOnOLIO/status/1267223829216202752,London-GEO,"[30.01, 20.24, 0.05, 0.12, 0.95, 0.7, 0.24, 3.56, 0.05, 10.65, 0.85, 2.47, 30.09]"
18,858,2020-05-31 23:00:11,NMHIBUIsHere,TimWolverine,0,0,1,,,,,1267229416414986240,https://twitter.com/NMHIBUIsHere/status/1267229416414986240,London-GEO,
19,1482,2020-05-31 22:24:29,F1bratsdad,Fairy__Woodland,0,0,0,No mention of Emily Lloyd!!,,,,1267220433792892930,https://twitter.com/F1bratsdad/status/1267220433792892930,London-GEO,"[21.22, 20.46, 0.55, 0.94, 1.78, 3.84, 4.1, 9.66, 5.37, 5.0, 2.44, 6.34, 18.29]"
20,231,2020-05-31 23:40:31,boozebies,edgygirlrants,1,0,0,let’s sext,,,,1267239565275824128,https://twitter.com/boozebies/status/1267239565275824128,London-GEO,
21,1821,2020-05-31 22:04:49,Gofa_Craig,sesutho,1,0,0,O ne o le loyal,,,,1267215482249113600,https://twitter.com/Gofa_Craig/status/1267215482249113600,London-GEO,
22,1926,2020-05-31 21:59:44,ftblkristian,BigDublak,0,0,0,oh,,,,1267214202969698306,https://twitter.com/ftblkristian/status/1267214202969698306,London-GEO,
23,881,2020-05-31 22:59:16,ScgShow,jokesbyCandice,0,0,0,I support the protestors (not the rioters who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267229184100913154,https://twitter.com/ScgShow/status/1267229184100913154,London-GEO,"[4.45, 34.46, 0.92, 0.12, 0.47, 0.11, 0.05, 0.02, 25.72, 0.01, 0.05, 2.87, 30.74]"
